y_true,y_pred_classical,y_pred_quantum
0.562599999999999,0.37534165578510925,0.3755425593327366
0.0,0.07097631205495869,0.07115200297392232
0.0,1.3469312765222825,1.3467582369737316
0.0,2.214275263624847,2.2142370495732013
4.8105,2.376952663993482,2.376873524332699
0.5258,0.04143566659007947,0.041726872690900585
2.786,3.3560801921683825,3.3560260495502146
0.0,0.07549368673741985,0.07574339256117169
0.0,0.02543877015669449,0.02604689196708887
0.160999999999999,1.8076585936540857,1.8075664650922663
0.6522999999999991,1.1279687392592197,1.127688770889423
2.848799999999999,1.7233105591183342,1.7232807648559523
3.3655,2.8511332021085627,2.85099204174563
4.7951999999999995,2.4527324810829882,2.452503647560498
0.0,0.44973080373082874,0.4499903199801121
0.0,0.09993992042470023,0.09989767594022081
0.0,0.7574987507173139,0.7575628006495667
3.892299999999999,2.7700513091802437,2.7699372825924167
0.0,0.0944421201709229,0.09465949888600367
5.2635,1.529227913621699,1.5291906999145448
5.6739999999999995,1.5790314538404617,1.5790067217667694
3.4462,2.377975142931355,2.377939801915459
2.6242,1.092827981208865,1.0932390465668795
2.1839,2.3613897070248946,2.3613545974501093
0.0,0.22620157873907476,0.226520888237991
0.0,0.08679873842587149,0.0867883017829747
2.7436,2.5132973777754306,2.513249260951336
0.0,0.05156939783569725,0.05140035145922517
3.152199999999999,1.6399124146211101,1.6398725919230719
0.0,1.3028546751453374,1.3028710181739265
0.0,0.12167880173219459,0.12180985766648567
0.0,0.09263108020651556,0.09278945544223971
0.0,0.16121995193349914,0.16141499421119554
2.1229,0.835426366128655,0.8358352938466319
2.2952999999999992,1.9617482708434766,1.9617080131188134
3.744799999999999,0.6740943382497568,0.6740971640162161
0.354299999999999,0.04323152527864682,0.043468882179575896
1.9016,0.1326494235840141,0.13304713835916182
0.1448,0.22297947831686526,0.22332945184777553
2.0301,1.7016042242032754,1.7014670962038043
0.0,0.0873647448200745,0.08746601891765282
1.3101,0.17054763978883947,0.17092005684405187
0.7357,1.2855097246870355,1.2858375301276719
0.263299999999999,0.12150055071702726,0.12175805631385872
0.0,2.982184588001047,2.9819364262070245
0.0,2.9413166846701335,2.941145793500353
0.0,0.10428653580008707,0.10442210565781584
0.0,0.07484490811835243,0.075292436262268
0.0,0.19878727991356304,0.19896623400429192
0.0,0.7448383996708958,0.7448550610717
0.0,0.8201399804502798,0.8201370064245734
3.0839,2.3192761338260537,2.3192086797545612
0.1349,0.09637382940594019,0.09648478684431172
5.208699999999999,1.9218021456988015,1.9217734271693483
5.6716,1.0782988216268876,1.0786120759414248
1.3237,2.2159202543537324,2.2158835729294344
2.9963,0.7510717140419523,0.7511495330687095
4.002199999999999,2.908069813206822,2.9078337728263204
0.0,0.16700965705259785,0.167223105972925
0.0,0.24483960821699746,0.24491227873605204
3.5387,1.8208155993855082,1.8207619893048193
4.587400000000001,1.4007795967507377,1.4006445016719329
2.4154,2.191559598961665,2.1915198834254825
0.0317,0.20053203822691001,0.20059961689109107
0.243299999999999,1.339057226739615,1.3393659386268073
3.6032,2.2065194692414134,2.2064807644271442
0.5693,1.2220966738949712,1.222228823366275
0.0,2.606633630278253,2.6065671285651706
0.0,0.867025126158893,0.8668272987019552
0.3387,0.05248199256318897,0.052714830798662904
0.0,0.2312345140721055,0.23162088656336866
3.941799999999999,1.5404179059305447,1.5404729998513893
0.0,0.20290135550225918,0.20308016166967446
5.636699999999999,2.847640397158808,2.847500412185969
2.0671,2.0089683810785894,2.008926433542105
3.097299999999999,3.217793547708226,3.2175530623169504
2.6103,1.498687205419181,1.4986905931804588
0.0,0.42275609523903834,0.4228232154168472
0.0,0.1738464116626519,0.173895343126786
0.0,0.03675387697053667,0.036964405362487796
1.9019,0.083366461208354,0.0835176489416476
2.914,1.7589577149961522,1.7589025340329036
0.0,2.869395345467487,2.8692480536376346
3.0124,3.1007583411903785,3.10054160677019
0.8162,0.12695190887932228,0.1275018212611836
0.0,1.16480294117052,1.1651496049051664
1.0853,2.31753697312189,2.3175023371835843
0.0,0.6901505571568671,0.6901270982756813
0.0,0.13740960302351057,0.1376399040397751
0.0,0.17888903577498527,0.1789209193350414
0.259699999999999,0.05075916991779317,0.051045153515673514
0.042799999999999,0.048295509517626733,0.048508449405385345
1.7917,1.2427935273985518,1.24318493481092
0.0,0.22836658244710284,0.22845783022852162
0.4225,1.3703462803504178,1.3706170737340126
1.818899999999999,1.2079010869901832,1.2082966859674067
0.906099999999999,0.09630893348526381,0.09646413001160115
1.9011,1.3223021002863273,1.3226292329011464
0.0,0.1444001342112642,0.14473299167797538
3.3326,0.9723891657025063,0.9723375710044633
0.0,0.1015820995628034,0.10174547002685008
2.6451,1.9016596327844608,1.9016102998212299
0.0,1.833919053860009,1.8338570487852275
0.203399999999999,0.2052243973757899,0.2052495480028227
0.94,0.7504775719336334,0.750476652988779
0.7049000000000001,1.0789910449789768,1.0789659142709578
0.0,1.017298416761006,1.0177092640609495
4.4747,1.6158267235013917,1.6157757291588744
1.2741,1.4836303774293107,1.4835991821931178
0.0,0.24388638450178957,0.24408309693318486
0.0,0.1156284258174598,0.11564374879396255
0.030599999999999,0.6782523297509759,0.6786511315585737
1.166699999999999,0.6442268308282468,0.6442158790036023
3.0259,1.082636939650973,1.0829618605170013
0.0,0.8607314766721075,0.8607333568508546
0.0,0.320928647958469,0.32105791097197334
1.9773,2.6982646863795114,2.6981733579623572
0.0,0.16252705163916548,0.16280510363223488
2.1573,0.2824153164462637,0.2821221139198522
3.5566,0.8586549011647404,0.858601426858494
4.590300000000001,2.9730001286341126,2.9728193037886452
0.0,0.051552102177887305,0.05138380324796943
0.556,0.46040201508879597,0.46040719284018183
0.0,0.6353941883439398,0.6357865451921492
3.6244,2.494423375157297,2.4942405211775114
0.0,1.4310269301492193,1.431216172350286
0.541999999999999,0.5026841520993808,0.5026862388267856
2.8934,0.09585861429431564,0.0959659159328623
1.023299999999999,1.3467113424377881,1.3469343309423338
0.0,0.1391376210938795,0.13923255276257174
1.9958,1.4022687440671886,1.4024973814765547
3.3756,1.674156009256476,1.6741227707283852
0.0,2.82635259773872,2.8262197820796002
3.483399999999999,1.7480466864478283,1.747992235826287
1.184799999999999,0.1875678701112249,0.18765074937744664
0.036199999999999,0.5476812883967317,0.5480388376376688
1.0241,0.9673146331850164,0.9673498265126079
2.4262,0.8172903487211156,0.8172865902371846
3.0894,0.9150669884671951,0.9151983667715666
0.6377,1.1117300249509874,1.1120865007191385
2.3222,1.398574372525375,1.3986660657417773
3.495,1.2499121991461843,1.2498868432126098
0.0,3.2455077466107074,3.245486887487115
0.9091,0.04288117650925294,0.043176623420084326
0.0,2.5510789377239056,2.551024225490358
0.0,0.10001294619716972,0.09997061613793856
1.406199999999999,0.11229794243423985,0.11236293965425848
0.0,0.21722456923544398,0.21724355034873044
0.9598,0.8349516018546268,0.8349848657966912
0.0,0.1132103035909231,0.11326451152428563
0.8429000000000001,0.9396658919954755,0.9396591695009191
3.9127,1.2322912177729726,1.232270918393839
0.0,0.08047087258136987,0.08076605439931206
1.5967,1.278176339165328,1.2785442894567707
1.211,1.960093269541089,1.960065426682069
0.0,1.7295846890299926,1.7295350210801108
2.6755,0.6463487861719694,0.6461680601841071
0.0,1.9295058698200223,1.9294432276866222
0.5643,0.46741001218299494,0.4674124641564439
2.4156,1.3389661968568454,1.338943703367113
0.0001,1.0141532029313103,1.0145577760725817
2.4523,1.6032853510591152,1.6032564414234598
2.7749,2.434068192898944,2.433845517772774
0.0,0.29255273221089406,0.2928880448700739
0.0,0.2978326578513404,0.2979252134720336
3.0829,3.1557365520599623,3.1555074307241937
6.092599999999999,1.730681076062838,1.7305766224788253
0.5198,0.21625880416394372,0.21626849170241425
0.0,1.3608816979409868,1.3609449266931544
2.5573,3.2379653069995675,3.2377193516094644
0.0,0.06276642124202958,0.06290802322149025
0.0,1.2208314691243793,1.2212327171155146
3.068,1.7437526421477993,1.7436983646073387
3.6424,1.1031497327980295,1.103513219187642
0.0,0.18697173982367965,0.18707790609126662
0.0,1.3108440117850992,1.311182867303057
0.0,0.10234554565608756,0.10252975644280005
0.7036999999999991,0.5817522806807678,0.582162975870383
1.3853,2.3487663035491915,2.348727305234749
0.0,0.33025191384925634,0.33064679979810996
1.0751,0.09757976930637402,0.09744263767340922
0.3739,0.10880331488010464,0.10887506544881242
0.0219,0.09874998786934874,0.09901122647802407
0.0,0.28986880097747125,0.29009326007900116
0.5113000000000001,0.09974551431441725,0.09973576588669175
0.0,0.5853067912312258,0.5856890329396447
0.0,0.7777835310139047,0.7782027418308571
1.920999999999999,0.13882599939370288,0.13914742447359418
0.101599999999999,0.39769721379079526,0.39809258738343933
0.002599999999999,0.04909632629680072,0.049302644226313364
1.9291,0.9087308840993111,0.9087034737050435
3.2795,1.6443885956533761,1.6443682418813184
0.0,0.45900265966101284,0.4593308956433828
2.3607,1.3230115868640266,1.3233379694972462
3.4837,1.1598405427647944,1.1596395450797354
0.3016,0.5660197900577542,0.5663883920400876
1.5219,1.1274534706049248,1.127842867810653
0.0,2.858537593689758,2.8583939439779904
2.7131,1.5559421596563923,1.5559825470043411
1.148,1.3297062326002798,1.3298310699664302
0.0,0.08400219901814654,0.08428256104533305
1.0785,1.3859296061982085,1.386170410358861
6.1825,0.06463898092078235,0.06470029502582664
0.871,1.6504775428444123,1.650454287315801
1.9571,2.3915691941101187,2.391509080476739
0.0,1.244939289023768,1.245329532713372
0.0,0.08424280487644498,0.08414810632704683
1.3644999999999992,0.13304795882902476,0.13311118050149795
0.244999999999999,0.21941910462367775,0.21971823583503292
0.629,1.076133535745588,1.0764402418157735
1.525,1.3695360371528358,1.3695128321261771
0.0,0.6111446181110571,0.6112438796806616
3.209899999999999,1.661380061434906,1.6613335952539154
0.7454000000000001,2.0858533062452174,2.085810481205383
0.1309,0.09955927223086136,0.09998366078212739
0.0,1.47151910866947,1.4714923168966867
3.5223999999999993,1.5289824609430225,1.5289519474746498
0.0,0.011825356373847296,0.012348547653227238
5.446999999999999,2.6003481901450045,2.6002263291664116
0.0,0.5103992508467288,0.5106843421889518
1.6264,1.4754801715513577,1.4755781478329109
0.923199999999999,0.11192857279103885,0.11236842475048481
0.8511000000000001,0.09529502977395832,0.09536894349602565
0.0,0.7011290535485437,0.7011766355619384
0.9658,0.2114738120120052,0.2117244062373369
0.0,0.0985200795543586,0.09902897188943816
0.0487,0.12133968124812111,0.12140212100660475
3.538599999999999,2.363634467208491,2.3635995773009
0.0,0.22709707797974854,0.22711303097492186
1.6089,0.36848795643408616,0.36871001466635667
0.0,1.533396924708431,1.5333582411864175
0.0,1.8493941191113377,1.8493317065038546
3.1685,1.5991515953126774,1.5991576589928063
1.6621,0.11772347178114928,0.11784501552564897
1.1218,2.1984507942203586,2.1984140134243924
4.132899999999999,1.5111258491986574,1.5110927188048815
2.2449,1.968050992975042,1.9679948906989788
0.0,2.310309726778765,2.3101737941282177
3.6335,3.4520832109730852,3.451832292621017
0.5709000000000001,1.6928944920023912,1.6928385452350472
3.489,1.1345540540956227,1.1345920518791075
3.6561,0.5870242377984574,0.5870696815047376
0.4475,0.38740348150230064,0.38771869624733957
3.5241,1.096334606941624,1.0966913946368448
1.844999999999999,1.7184072904594063,1.718372430111872
4.1484,3.5129427517167966,3.5127631177776557
0.6503999999999991,1.5785922611941672,1.5786134686656228
0.1785,1.5275164909336798,1.5274876529864527
0.206599999999999,0.16678982015154764,0.1666370296252111
0.9299,0.09853979635165566,0.09857431906393188
0.0,0.22954983680976548,0.22964641210791337
0.0,0.07053541584913248,0.07082518151128658
3.987,1.5444766509342753,1.5445277766296923
3.5124999999999993,1.274882535992306,1.2750820717331441
0.9009,0.05817810772295129,0.058274587233700714
0.5596000000000001,1.0348921533937012,1.0348699469131395
1.558699999999999,1.7868967200102868,1.7868379223450743
0.0,0.5041218589355989,0.5042746082431817
0.6524000000000001,0.1899423655208099,0.18986291310278158
2.1066,0.2873734093446385,0.2876743356570286
2.1889,2.067428073348969,2.067381948026104
3.4925,2.5662091109616583,2.5661515172134193
0.0,0.2249808987526234,0.22498362494573043
0.2513,0.10737803418872827,0.10760947199581716
3.457999999999999,3.4858387151866284,3.4855948432145905
0.0,0.22778074688881866,0.22773043106399338
3.0456,0.21825059705087613,0.21860241125706392
0.0,0.3341981877721907,0.3343190755252461
3.7535,1.553709566542234,1.5537519902663939
1.027899999999999,0.29577915612713235,0.2959492187551058
0.6913,1.0629300936920616,1.062943429032541
0.6926000000000001,1.7687938835361827,1.7687590958370418
1.1024,2.5093417571126397,2.509294246181918
0.0,2.7996326295988796,2.799508786214915
0.0573,0.5173484067128462,0.5171189287887634
0.0,0.11631876029979482,0.11625381897374143
0.0,1.785174586935345,1.7851159714261793
0.0,1.3340430030897223,1.3343573793138306
2.287,0.750415450803134,0.750539999396044
0.0,0.3000345415896888,0.30012695310631354
3.1365,1.745080217830974,1.7450274037161102
0.0002,0.14064182404005265,0.1410105660214147
0.200099999999999,1.1257950803732273,1.1261897788890942
0.8027999999999991,2.9961881948527282,2.9960003427773896
1.9738,0.26984691085452495,0.2700431005794348
0.0,1.652924419269276,1.652900037659218
2.115299999999999,0.37401094982838123,0.3740131978860979
0.0,0.14175497931990821,0.14183724747509352
0.0,1.7442556664665383,1.7440466596050643
0.4367,1.059693029876483,1.0599101743724673
1.1644,1.3006089555807971,1.3009576386684656
2.2265,0.14686682935280926,0.14676532238970053
0.0,0.13986802824541367,0.1397707749821928
3.0315,2.027105841482403,2.0270520624702275
0.0,0.6437984710849753,0.6437926039767317
0.0,1.5239093649012923,1.5239814894960317
0.0,0.17044396922921656,0.17054873946118154
0.064799999999999,0.5222426561236251,0.5222408192796895
1.3329,1.4079125238250352,1.4079418542619997
0.2615,0.5303434747975144,0.5303304951590784
4.132,3.535836192030539,3.535647755134378
1.8514,1.4382250449989618,1.4384044163086285
0.0,0.08909116189004673,0.08911080762777512
0.0359,0.14868064605435016,0.1485372705940604
0.0,0.3943221591071373,0.394149979243164
0.0,0.7203768740997738,0.7205565968725489
0.0,0.12816640258387935,0.12790769270218938
1.807999999999999,1.913641774287749,1.9135802390931262
0.0,0.5828460825436146,0.5829018874917122
2.004099999999999,0.29336879219324463,0.29345575753802344
0.0,0.028793810533868314,0.02906055800053653
0.0,1.1132118211991453,1.113196149418355
0.548,0.09280140190248187,0.09296128603193266
0.0,1.9834462352112614,1.9832427943159225
0.0,1.7948733635481564,1.7948137868727427
0.0,1.0160357988376383,1.0163910627522124
1.3208,0.27485910992875184,0.2748970307364129
0.0,0.8296094983610631,0.8291040396731604
3.2129,3.2110233771987566,3.210784028262829
0.0137,0.3232486275568931,0.32330681366682157
1.7273,1.2320372516473483,1.2324187203403307
5.2255,2.40708040823174,2.407042296829381
1.0411,1.3224864285075757,1.3228133665341844
0.0,0.46811995750508406,0.46848672903042643
0.0,0.7896044077089743,0.7900233899731901
0.0,0.8610414106749618,0.8612213679117384
0.0,0.5966491482894043,0.5969740585040164
0.0,-0.04203880812821126,-0.04174589136642326
6.0572,1.5110482314549416,1.5111345880846372
1.8206,1.3292634701722144,1.3292409416602824
0.0,0.08173394102513587,0.08044390537885127
0.5341,0.9576477263040128,0.9578847021068149
3.840099999999999,2.1804901755356774,2.1802417715701434
0.1724,0.9050744265727881,0.9051667805595465
0.0,1.7305274659720098,1.7303443822224056
0.009399999999999,0.5304920397750994,0.5306263049786046
0.0,0.20724707041246404,0.20727141875458943
4.8096,0.08837924955847609,0.08845227950039902
0.464299999999999,2.6087916038217465,2.6087245880480388
3.9495,1.630936092316823,1.630895815119988
1.5892,1.2410359401776612,1.2408272133023706
0.0,1.482859880630989,1.482837295595912
0.0,0.1643039706505529,0.16435255453160225
2.0583,1.482712409860865,1.4826753826001124
0.0062,1.0727264014333935,1.0727377476084363
0.0,0.26964464793908527,0.269958564714486
1.6474000000000002,2.142329701013948,2.1422906391203647
5.1322,1.9497881673946953,1.9497590124456812
2.592199999999999,1.0702382791635199,1.0702397288935417
2.349199999999999,1.1412753241363023,1.141673676103344
0.0,0.5309994237206921,0.5308432290377241
0.0,0.39522240150757115,0.3955101551826816
1.003299999999999,0.4595215830077082,0.45947791983405106
0.1291,0.09254949648446287,0.09291306860661463
0.7642,0.2234577463626266,0.22348767176372641
0.0,0.39610086401669764,0.39612958451456626
3.579399999999999,3.366521050012045,3.3662657549471224
0.0,0.09888611985339746,0.09900225933154383
1.0484,0.12550301828121224,0.12560581566335483
0.0,0.78419196639846,0.7841532410283818
0.0,0.06857361396887685,0.06887912063417989
1.1772,1.3267352844124805,1.3267083719880028
0.0,0.04934749663464544,0.04964029378559287
2.3592,0.5335555315093958,0.5333496435778331
0.0,0.4908325664385267,0.4910872010426368
0.7038000000000001,0.38067780741090806,0.38093406238546557
0.8439999999999991,1.0725628901841122,1.0728574442285133
5.477899999999999,0.8353620834941073,0.8352362351460931
2.0796,3.0103010856922165,3.0100605306644175
0.0,0.0529187308295338,0.05317772002257248
0.856499999999999,1.6324915470791528,1.6324635335460427
0.0,2.153227929692707,2.153185295235879
0.0,0.13650851078085458,0.13659621122082832
0.516,0.09459490627382428,0.09466281784749198
1.5529000000000002,2.588519579374961,2.588434203729739
0.0,0.3109609765646142,0.3113484567639433
0.9459999999999992,0.20248463300233022,0.20263460139524625
0.065399999999999,0.35778189478681166,0.3577463586593477
3.1514,1.4019121699383796,1.4021412909678006
0.072299999999999,0.25136943520733945,0.2512763160200513
0.0,3.1067508476118095,3.1065330506380047
0.0,0.12214904024534601,0.12217570866785832
3.168099999999999,3.1341136884705962,3.133879464619694
0.0,0.09578079578963772,0.09555253082114978
0.6553000000000001,1.0717859165240733,1.072077557350598
0.254,0.24867595472743154,0.24882382580364792
4.5172,2.0436838584402888,2.043631539289297
5.5883,2.4446972599094092,2.444657626885415
0.0,0.15251673948812305,0.15258879413644855
0.7645000000000001,0.7957569791988048,0.7961474122553669
0.720699999999999,0.653383439279767,0.6533727967807277
0.0,0.9751187904266336,0.9755065118035995
2.6155,1.3302330685915351,1.3304457338179123
0.0,0.15347138948801442,0.1535370956152966
2.8332,1.1300287672396965,1.1298215815011003
4.683,1.1525063993365108,1.1529097150713343
2.5387,2.0822660017972083,2.0822171692113
0.0,0.3203320896996371,0.32059568847959685
0.0,0.5469756932890508,0.5473801490715817
2.2539,1.2821565990468708,1.2820957594038338
2.7353,2.633696142141444,2.6336229270932345
0.0,0.6113220363648424,0.6115566252331459
0.0,0.4425097920643142,0.44246802588525846
0.170899999999999,0.1470395965183433,0.14688319233088865
1.233299999999999,0.20806477282120217,0.20808893026496333
2.0936,1.0206431059374426,1.0206437087606146
0.2987,1.922871881460771,1.9227691590183404
0.0,0.1200986690292587,0.12045260839521799
2.498199999999999,1.412063614544818,1.4119401670709275
0.0,1.0209181360089397,1.020935890851603
0.0,2.9689206621945283,2.9687410959585896
0.4634,0.32550450946764453,0.32589181186854077
4.0941,2.918089152397884,2.91789981972059
0.7755000000000001,0.2194973699077114,0.21945127618775384
0.0,0.01508190504146567,0.015364998771236316
0.0,1.2407065831484856,1.2406853457893163
0.0,0.15306067801655687,0.15298283140570712
0.8831999999999991,0.7721495194278842,0.7721490500360433
0.0,0.18772360159715173,0.18770537513601004
0.0,2.1669259207561917,2.166894684989148
0.0,0.00728374869088344,0.00706391324247746
0.0,0.27242336118051047,0.27224534117576593
0.0,1.5874125277643523,1.5873807977437278
5.7813,2.2011558199791788,2.201050573814817
0.041999999999999,0.11776348852101215,0.1178592165396748
0.0,0.1013390291865488,0.10141789215905828
2.0912,1.3098740152991333,1.309852544621259
1.8442999999999992,0.4847435086777654,0.4846215917364236
2.833,2.1631776819863555,2.163136565171941
0.6749,0.13602507611228454,0.13611786407465476
0.0,0.06022272958363106,0.06042723845818032
3.313799999999999,3.4861600420523553,3.4859162629054086
0.6976000000000001,0.5582374611582812,0.5581792239353212
0.0,0.658113219120114,0.6582583995024682
0.543199999999999,0.31656520786273123,0.31692025493476494
0.0,0.3232610619127505,0.32364105666469634
0.0,0.5278885311698467,0.5280732312709588
1.739799999999999,3.533542096360982,3.5333279893045697
0.0,0.07583568248095851,0.07471209311286775
0.0,0.1960602798085227,0.19595927100081934
0.0,-0.0005279008090299797,-0.00024102392443481335
0.0,0.09432124531203012,0.09424272324473248
0.0,0.08709061202205204,0.08738914580993185
0.0726,0.12824216909376585,0.12820986748458751
2.364499999999999,1.488612642011093,1.4887256893621958
0.0,1.3430847141858566,1.3428973149264518
0.0,0.18926733145115682,0.18961260310004313
1.9617,0.18106929852358644,0.18112351107360358
1.015299999999999,0.8905485650229974,0.8905399644743182
1.3609,0.07431901715115674,0.07431484371202024
0.9732,1.4364685518654359,1.4366503283765126
0.6803,0.15132649131754028,0.1513897300374787
2.8604000000000003,0.44242000511821855,0.4428335708283391
3.3727,2.9920585590614417,2.9918196153838066
1.8049,1.8154489462545826,1.8154136091295496
0.0,3.1870179409488735,3.1867952672210786
0.0,0.1324606201732832,0.13297150635437816
4.9072000000000005,2.9413825226884365,2.94113132576822
4.8477000000000015,2.2920112651363604,2.2919764282427986
2.3145,1.4326073026765531,1.4327943748383682
0.445999999999999,0.0964144813960719,0.09675941207685912
0.0,0.15120543585154866,0.1512273462262086
4.8382000000000005,3.0013252221130013,3.0011221312177847
4.269299999999999,2.224375102887703,2.2241261722871193
0.0,0.34740083395700316,0.34761132985158727
3.7346,3.5361939438539434,3.5359861733246385
0.542399999999999,1.44100309774994,1.440829162212387
1.192399999999999,1.4271844154029358,1.4273789377661839
4.286099999999999,2.921417993945962,2.9212535091076792
0.0,3.354006323855444,3.353782378545482
0.088,0.06569158112261353,0.06373076992977755
0.0,0.2068537727801214,0.20687747972590453
0.1996,0.3514504985217728,0.3515393521519057
0.0,0.041333654283419285,0.04112180693306766
0.0,0.0853855013365421,0.08548245740160865
0.0,0.7680704759215999,0.768095439465776
0.0,1.7285586872688026,1.7285092475766588
0.9087,0.11102464703761705,0.11103951696216341
0.0,0.06552960936251684,0.0656195001258999
0.0,1.4576880194724668,1.4578410203710443
3.4123,3.4254021412885676,3.42515184244691
0.0,0.8040318170978511,0.8044191950733898
2.8675,1.717988225075153,1.717936367440648
2.03,1.209776620458697,1.2101813185787798
0.5506,1.2862313046110057,1.2860555983797384
0.5901000000000001,0.1077650705087656,0.10783294335888716
0.2559,0.09163499633099592,0.09143029498296196
2.2099,2.5642007481606246,2.5641435601581475
0.0,1.5245896921974482,1.524661087067595
0.369499999999999,0.8206525131166911,0.8209777777457476
0.0,0.09799310114178339,0.09814098217684708
0.0,0.034284142241531645,0.03403688060360888
1.443,0.1322978151748544,0.13251526631020583
0.0179,0.16950001729518216,0.16970852849254348
0.5383,0.1250366772154059,0.12503444342414993
0.804299999999999,0.048714298087148666,0.04855576947167073
0.391499999999999,0.19644194923369662,0.1964736619496541
0.0,0.3452086088589581,0.34561522676638123
0.0,0.06089087921182679,0.06123801117688665
0.0,0.8780923732057957,0.8780611835449454
0.0,0.1698841797534314,0.1699395394771086
3.5528999999999993,1.0585754223413457,1.0589806791715533
0.4319,0.6436661411961677,0.6438852607309116
0.0,1.9471669800073241,1.9471273104700235
0.8466,0.1268029861302915,0.1269803984791269
0.0,0.1442612991717902,0.14447425016994186
2.937899999999999,1.9029760941114127,1.9029492760535884
0.6712,0.3535279262172988,0.3537936922563354
4.0559,2.0093400179921597,2.0092613358042017
0.098599999999999,1.0406786241527646,1.040768333661801
0.0,0.6601546440879849,0.660156029856523
1.0224,0.22411835642414846,0.22412767431535952
0.0,0.11270566172835661,0.11271301000118172
0.0,0.051850696576292155,0.052139103307568435
0.0,1.0606209159813225,1.0610342434030182
0.0,0.590582256710704,0.5906590424209284
0.0,1.0603744807019095,1.0605993009984829
1.2637,0.280467930627871,0.28043912348636013
0.0,2.442853778695999,2.4426116973539576
1.8293,1.363864848526846,1.3638379588419758
2.646399999999999,1.435991659683309,1.4359630651412805
2.8402000000000003,1.5916785192011138,1.5916898456313557
0.0,0.09978616180675126,0.09978659462396111
0.8866,1.4165462496449484,1.4167553899296208
0.4446,0.5422273146296221,0.5424260699425527
0.5206000000000001,0.1680951538772011,0.168303660184715
0.043099999999999,0.8108624927518613,0.810973947447277
0.130799999999999,0.5657423291512265,0.5661611383800351
0.427899999999999,0.10015075692194997,0.09995214387201035
0.520099999999999,0.9715321245535282,0.9715487012337971
0.0,0.1252907812462647,0.12573731638892194
0.019199999999999,2.635634680823734,2.6354882539732993
0.2768,0.7106125132183676,0.7104046363432521
0.168899999999999,0.0956921940375195,0.09578955068467088
3.853399999999999,1.0679529954803273,1.0679568767947842
1.1686,0.0980913537784176,0.09809352870534727
0.0736,0.21666571423575354,0.21705035003956974
0.6012000000000001,1.7979705321995876,1.7979416265930908
3.3185,1.642911011208786,1.6428808074319168
0.0,0.22136786048234236,0.22138290777922287
0.747599999999999,1.3963086208537232,1.3962855796616025
1.0284,1.2881450936933208,1.2885048793272302
0.0,1.0467852074813973,1.047078783764261
3.784,1.7261388234936406,1.7260125420978079
1.6671,0.1952002675704556,0.1953400283747473
0.0,0.23492974212248918,0.23494285171155438
0.1449,0.11485544503294953,0.11498602031279548
0.8186,0.4332370562446657,0.4332175997484282
0.0,0.09906915478111511,0.09904995434394381
0.3742,0.1757544247855678,0.1758035101633677
3.4047,1.1711087149496344,1.1714899193250503
0.0,0.10187433662833456,0.10202250908499577
1.5352,0.21415523197950148,0.21407638173138088
0.0,0.04262729593822079,0.042856411947164164
2.717,1.5363348341965597,1.5363940078540228
0.0,0.1279169827513149,0.1280662059931008
3.937699999999999,0.7072006754409261,0.7070370641984409
0.0,0.4345847229306554,0.43463961770191584
0.0,0.01463807429028785,0.01374397452911369
2.3691,0.33205538480110075,0.33216963187673243
3.0825,1.4797145466612163,1.479838763582176
0.316299999999999,0.23287242598080615,0.23314419335368153
3.6563,2.320712806414349,2.320678363528756
0.7553000000000001,2.3906177080374267,2.39036685828839
0.1442,1.3782502767897111,1.3782275212454875
1.003799999999999,0.14545137041717493,0.14551530201881313
1.0116,1.3513563523853847,1.351650659972643
1.6123999999999992,0.11309923727860705,0.11322746306666165
0.0,1.2036810601980528,1.2036026398861104
0.0,0.08777215295959429,0.08807056945163927
3.560699999999999,3.399723823234541,3.3994686340360065
0.0,0.012857435394104888,0.013087139020339533
0.0,0.14420082498189757,0.14446456174867817
2.6361,0.6970451123276404,0.6970817455816765
3.6415,0.3358906492392959,0.3361418962950653
7.281099999999999,2.369938267271233,2.3699031985120964
0.0,0.10939630540299694,0.10950253958565326
0.9554,0.15666426981694737,0.15674691655023398
0.5068,1.624602368866362,1.624557454449439
0.0,0.0985214402613106,0.09787374764253842
4.0091,2.7788817918161444,2.7786738559312454
0.3628,0.09743726730861435,0.09745378206947297
2.5763,1.730611424830246,1.7305615310164915
0.399799999999999,0.21609690925685276,0.216114225103049
0.8671000000000001,1.4257900627657496,1.4257645276007986
0.0,0.4984437977655205,0.4984140399808761
1.067,0.84500644446652,0.8451506040353163
0.0,2.4424744515720906,2.442330102909889
2.104899999999999,1.9779424540685708,1.9779031001389766
0.316999999999999,0.20943163155414113,0.2094310571883491
0.988,1.5847961903334737,1.5847705755070083
0.0,0.14029948886493848,0.14019378659206483
1.4095,1.7374486120299608,1.7374077638723768
0.0,1.1359963569676068,1.135982811045305
1.5732,1.120658442556041,1.1206417087245226
0.248,0.9790129541273369,0.9790051323318414
0.274799999999999,0.2507764048859735,0.2511004801597203
0.0,0.1228974483023948,0.1233347310572599
0.827199999999999,0.08882801489021075,0.08898846151513884
2.3766,0.2545524502320602,0.2546077657523309
1.241299999999999,1.5126735393913289,1.5127335352630824
5.372,2.498988732430369,2.4987708345448896
0.288899999999999,3.0228903356779693,3.022694681484726
0.4388,0.6683825559298273,0.6683567093195122
0.203799999999999,0.14818075297201094,0.14818907396285508
